code,date,open,close,high,low,volume
601988,2015-04-24,4.111,4.068,4.129,4.015,16190245.0
601988,2015-04-27,4.068,4.199,4.207,4.068,18417659.0
601988,2015-04-28,4.216,4.417,4.617,4.199,40179622.0
601988,2015-04-29,4.364,4.338,4.373,4.233,18726488.0
601988,2015-04-30,4.329,4.225,4.329,4.216,14710728.0
601965,2015-04-01,11.389,12.08,12.203,11.382,123744.0
601965,2015-04-02,12.08,12.643,12.772,11.899,134889.0
601965,2015-04-03,12.481,12.61,13.121,12.397,87583.0
601965,2015-04-07,12.585,12.914,13.069,12.552,84631.0
601965,2015-04-08,12.895,12.216,12.895,11.893,132648.0
601965,2015-04-09,12.223,11.899,12.229,11.453,82517.0
601965,2015-04-10,11.964,12.158,12.313,11.764,98530.0
601965,2015-04-13,12.184,12.365,12.378,12.055,86739.0
601965,2015-04-14,12.365,12.171,12.41,11.958,103048.0
601965,2015-04-15,12.061,12.003,12.248,11.68,79010.0
601965,2015-04-16,11.893,12.152,12.3,11.699,58237.0
601965,2015-04-17,12.184,12.242,12.313,11.925,90930.0
601965,2015-04-20,12.158,11.466,12.158,11.376,127557.0
601965,2015-04-21,11.441,11.815,11.848,11.441,76694.0
601965,2015-04-22,11.906,12.08,12.255,11.906,83124.0
601965,2015-04-23,12.132,11.945,12.184,11.828,115639.0
601965,2015-04-24,11.848,11.77,11.854,11.538,74526.0
601965,2015-04-27,11.867,11.945,12.068,11.777,117370.0
601965,2015-04-28,12.565,12.843,13.121,12.546,325993.0
601965,2015-04-29,12.927,12.733,12.992,12.41,123142.0
601965,2015-04-30,12.72,12.598,12.83,12.52,93028.0
601958,2015-04-01,11.368,11.488,11.538,11.278,447201.0
601958,2015-04-02,11.528,11.667,11.767,11.288,593517.0
601958,2015-04-03,11.518,11.917,12.146,11.468,652626.0
601958,2015-04-07,11.966,12.096,12.216,11.847,528253.0
601958,2015-04-08,12.136,11.697,12.156,11.448,566537.0
601958,2015-04-09,11.697,11.348,11.797,11.179,463026.0
601958,2015-04-10,11.348,11.617,11.647,11.268,376461.0
601958,2015-04-13,11.617,11.817,11.857,11.448,437276.0
601958,2015-04-14,11.797,11.568,11.797,11.448,452729.0
601958,2015-04-15,11.518,11.099,11.548,11.089,435358.0
601958,2015-04-16,11.069,11.328,11.418,10.79,336694.0
601958,2015-04-17,11.358,11.657,11.787,11.348,666864.0
601958,2015-04-20,11.757,11.478,12.146,11.458,887457.0
601958,2015-04-21,11.697,11.917,11.947,11.568,573752.0
601958,2015-04-22,11.917,12.435,12.645,11.897,926055.0
601958,2015-04-23,12.465,13.682,13.682,12.196,1419931.0
601958,2015-04-24,13.831,14.659,15.048,13.682,1859824.0
601958,2015-04-27,14.559,14.4,14.789,14.17,1002100.0
601958,2015-04-28,14.36,13.492,14.39,13.163,1014952.0
601958,2015-04-29,14.21,14.838,14.838,13.961,788492.0
601958,2015-04-30,16.324,15.546,16.324,15.307,2213357.0
601939,2015-04-01,5.288,5.331,5.357,5.27,2738639.0
601939,2015-04-02,5.348,5.296,5.366,5.236,2693803.0
601939,2015-04-03,5.262,5.305,5.314,5.236,2271711.0
601939,2015-04-07,5.401,5.444,5.453,5.34,4729454.0
601939,2015-04-08,5.444,5.513,5.513,5.366,5151490.0
601939,2015-04-09,5.522,5.531,5.652,5.461,6019952.0
601939,2015-04-10,5.531,5.626,5.643,5.496,4486937.0
601939,2015-04-13,5.765,6.025,6.103,5.756,9193852.0
601939,2015-04-14,5.973,5.99,6.068,5.869,5097699.0
601939,2015-04-15,5.973,6.103,6.328,5.921,6696840.0
601939,2015-04-16,6.077,6.241,6.25,6.007,4823662.0
601939,2015-04-17,6.328,6.233,6.397,6.146,5782469.0
601939,2015-04-20,6.25,5.929,6.285,5.903,7305067.0
601939,2015-04-21,5.938,5.99,6.007,5.808,4350802.0
601939,2015-04-22,6.007,6.068,6.085,5.964,4271688.0
601939,2015-04-23,6.068,5.981,6.085,5.964,3461438.0
601939,2015-04-24,5.895,5.817,5.929,5.721,3935508.0
601939,2015-04-27,5.834,6.051,6.051,5.834,5026342.0
601939,2015-04-28,6.085,6.189,6.458,6.051,8495287.0
601939,2015-04-29,6.137,6.051,6.137,5.981,3850568.0
601939,2015-04-30,6.059,5.938,6.068,5.929,3088007.0
601933,2015-04-01,5.492,5.597,5.759,5.45,692997.0
601933,2015-04-02,5.673,5.659,5.759,5.526,531073.0
601933,2015-04-03,5.616,5.621,5.659,5.521,463419.0
601933,2015-04-07,5.616,5.621,5.787,5.569,681103.0
601933,2015-04-08,5.711,5.488,5.735,5.321,748869.0
601933,2015-04-09,5.597,5.569,5.726,5.402,1084505.0
601933,2015-04-10,5.569,5.921,5.997,5.502,1036048.0
601933,2015-04-13,5.902,5.93,6.011,5.854,824697.0
601933,2015-04-14,5.916,5.745,5.921,5.678,857648.0
601933,2015-04-15,5.759,5.497,5.783,5.459,695977.0
601933,2015-04-16,5.45,5.564,5.702,5.335,552669.0
601933,2015-04-17,5.583,5.54,5.607,5.488,649734.0
601933,2015-04-20,5.521,5.288,5.521,5.273,894491.0
601933,2015-04-21,5.283,5.473,5.492,5.264,603656.0
601933,2015-04-22,5.483,5.588,5.707,5.459,951039.0
601933,2015-04-23,5.616,5.64,5.692,5.511,892462.0
601933,2015-04-24,5.559,5.602,5.754,5.516,631621.0
601933,2015-04-27,5.592,5.649,5.759,5.583,746215.0
601933,2015-04-28,5.626,5.388,5.649,5.331,720461.0
601933,2015-04-29,5.388,5.416,5.488,5.388,379832.0
601933,2015-04-30,5.426,5.335,5.483,5.331,530456.0
601929,2015-04-01,6.992,7.229,7.308,6.972,559845.0
601929,2015-04-02,7.244,7.308,7.367,7.16,517976.0
601929,2015-04-03,7.248,7.51,7.648,7.214,609706.0
601929,2015-04-07,7.549,7.549,7.609,7.436,405660.0
601929,2015-04-08,7.549,7.214,7.579,7.155,559776.0
601929,2015-04-09,7.224,6.864,7.244,6.642,516790.0
601929,2015-04-10,6.873,7.061,7.145,6.873,408912.0
601929,2015-04-13,7.258,7.189,7.318,7.105,418685.0
601929,2015-04-14,7.184,7.061,7.184,6.928,398313.0
601929,2015-04-15,7.017,6.849,7.056,6.735,341608.0
601929,2015-04-16,6.799,6.957,7.007,6.661,261019.0
601929,2015-04-17,6.992,7.012,7.105,6.943,366833.0
601929,2015-04-20,6.898,6.883,7.096,6.814,345823.0
601929,2015-04-21,6.883,7.258,7.278,6.883,530714.0
601929,2015-04-22,7.278,7.377,7.485,7.194,613128.0
601929,2015-04-23,7.377,7.688,7.836,7.263,775457.0
601929,2015-04-24,7.535,7.471,7.628,7.352,525337.0
601929,2015-04-27,7.559,7.668,7.786,7.505,649548.0
601929,2015-04-28,7.663,7.268,7.663,7.155,517356.0
601929,2015-04-29,7.239,7.421,7.466,7.17,347169.0
601929,2015-04-30,7.426,7.401,7.624,7.392,394460.0
601928,2015-04-01,13.884,14.394,14.443,13.749,662508.0
601928,2015-04-02,14.433,14.472,14.529,14.173,590353.0
601928,2015-04-03,14.433,14.867,14.973,14.279,706594.0
601928,2015-04-07,14.876,14.895,14.982,14.645,513663.0
601928,2015-04-08,14.915,14.433,15.098,14.308,671066.0
601928,2015-04-09,14.443,14.163,14.443,13.614,558260.0
601928,2015-04-10,14.539,15.474,15.56,14.529,968029.0
601928,2015-04-13,15.416,15.435,15.512,15.069,570319.0
601928,2015-04-14,15.425,15.541,16.158,15.271,641928.0
601928,2015-04-15,15.541,14.789,15.56,14.77,467474.0
601928,2015-04-16,14.558,15.772,16.003,14.452,656289.0
601928,2015-04-17,16.023,15.84,16.158,15.464,636610.0
601928,2015-04-20,15.753,15.531,16.187,15.271,649278.0
601928,2015-04-21,15.608,16.524,16.745,15.608,678063.0
601928,2015-04-22,16.562,17.246,17.959,16.389,728151.0
601928,2015-04-23,17.323,17.67,18.094,17.034,684117.0
601928,2015-04-24,17.285,17.42,17.805,17.111,499579.0
601928,2015-04-27,17.757,17.41,18.297,17.343,555526.0
601928,2015-04-28,17.41,16.582,17.41,16.35,569584.0
601928,2015-04-29,16.312,16.745,16.909,16.1,436829.0
601928,2015-04-30,16.745,16.639,17.41,16.63,382252.0
601919,2015-04-01,7.44,7.51,7.54,7.4,821816.0
601919,2015-04-02,7.48,7.43,7.5,7.31,970396.0
601919,2015-04-03,7.4,7.45,7.5,7.34,774838.0
601919,2015-04-07,7.43,7.67,7.74,7.4,1372794.0
601919,2015-04-08,7.71,7.51,7.75,7.37,1133743.0
601919,2015-04-09,7.51,7.63,7.69,7.3,1382834.0
601919,2015-04-10,7.57,8.12,8.39,7.55,2532541.0
601919,2015-04-13,8.09,8.1,8.13,7.91,1605128.0
601919,2015-04-14,8.08,8.14,8.39,7.94,1522637.0
601919,2015-04-15,8.12,8.4,8.9,7.92,2297528.0
601919,2015-04-16,8.2,8.79,8.99,8.1,2212610.0
601919,2015-04-17,9.05,9.67,9.67,9.05,1076449.0
601919,2015-04-20,10.54,10.64,10.64,10.0,3138922.0
601919,2015-04-21,11.0,11.11,11.7,10.66,6846566.0
601919,2015-04-22,10.78,11.98,12.2,10.5,5066244.0
601919,2015-04-23,11.61,11.74,12.22,11.6,3534151.0
601919,2015-04-24,11.5,12.91,12.91,11.35,5022483.0
601919,2015-04-27,13.4,14.2,14.2,13.2,2496659.0
601919,2015-04-28,15.2,15.62,15.62,14.99,3937796.0
601919,2015-04-29,16.35,15.19,16.87,14.61,5750539.0
601919,2015-04-30,14.8,15.3,15.95,14.3,4279151.0
601908,2015-04-01,8.532,8.571,8.679,8.389,146970.0
601908,2015-04-02,8.571,8.921,8.965,8.571,196629.0
601908,2015-04-03,9.014,8.965,9.029,8.768,128276.0
601908,2015-04-07,8.96,8.97,9.098,8.812,130257.0
601908,2015-04-08,8.975,8.783,9.029,8.62,135143.0
601908,2015-04-09,8.783,9.443,9.655,8.581,209930.0
601908,2015-04-10,9.359,9.561,9.802,9.251,130279.0
601908,2015-04-13,9.605,9.694,9.916,9.408,140544.0
601908,2015-04-14,9.694,9.517,9.797,9.3,115042.0
601908,2015-04-15,9.517,9.073,9.517,8.916,115772.0
601908,2015-04-16,9.004,9.261,9.507,8.719,130377.0
601908,2015-04-17,9.265,9.192,9.522,9.034,149493.0
601908,2015-04-20,9.014,8.546,9.162,8.275,214177.0
601908,2015-04-21,8.546,8.97,8.995,8.522,101164.0
601908,2015-04-22,9.039,9.546,9.63,9.019,222930.0
601908,2015-04-23,9.605,10.108,10.502,9.349,314201.0
601908,2015-04-24,10.241,10.26,10.925,10.098,261362.0
601908,2015-04-27,10.448,10.201,10.517,9.994,176005.0
601908,2015-04-28,10.098,9.65,10.334,9.458,133982.0
601908,2015-04-29,9.655,9.797,9.896,9.605,106074.0
601908,2015-04-30,9.753,9.669,9.896,9.512,98536.0
601901,2015-04-01,14.023,14.25,14.319,13.894,2256428.0
601901,2015-04-02,14.448,14.131,14.527,13.934,1924334.0
601901,2015-04-03,13.963,14.438,14.517,13.944,2838625.0
601901,2015-04-07,14.566,14.596,14.764,14.319,2529705.0
601901,2015-04-08,14.675,15.297,15.465,14.428,4203904.0
601901,2015-04-09,15.515,15.88,16.78,15.031,4627137.0
601901,2015-04-10,15.989,15.871,16.029,15.515,2753741.0
601901,2015-04-13,15.92,15.683,15.979,15.416,2554646.0
601901,2015-04-14,15.594,15.821,15.969,15.169,2735230.0
601901,2015-04-15,15.663,15.199,15.9,15.169,1869440.0
601901,2015-04-16,15.06,15.386,15.554,14.833,1745349.0
601901,2015-04-17,15.505,15.584,15.801,15.327,2372229.0
601901,2015-04-20,15.584,14.714,15.584,14.695,2446899.0
601901,2015-04-21,14.714,15.396,15.574,14.714,2097768.0
601901,2015-04-22,15.544,16.276,16.404,15.416,3567272.0
601901,2015-04-23,16.335,16.019,16.681,15.821,3096159.0
601901,2015-04-24,15.614,15.446,15.801,15.228,2055972.0
601901,2015-04-27,15.465,15.594,15.811,15.436,1616498.0
601901,2015-04-28,15.614,15.455,15.772,15.357,1936159.0
601901,2015-04-29,15.455,15.465,15.623,15.12,1318705.0
601901,2015-04-30,15.288,14.912,15.396,14.892,2012448.0
601899,2015-04-01,4.091,4.129,4.148,4.081,3021483.0
601899,2015-04-02,4.176,4.205,4.223,4.129,4640260.0
601899,2015-04-03,4.186,4.223,4.299,4.148,4826671.0
601899,2015-04-07,4.28,4.318,4.337,4.261,6188779.0
601899,2015-04-08,4.318,4.233,4.328,4.167,5164198.0
601899,2015-04-09,4.233,4.1,4.252,4.072,4873263.0
601899,2015-04-10,4.081,4.148,4.157,4.034,3262177.0
601899,2015-04-13,4.167,4.233,4.252,4.138,4745824.0
601899,2015-04-14,4.233,4.375,4.403,4.167,8120167.0
601899,2015-04-15,4.366,4.356,4.47,4.271,7481875.0
601899,2015-04-16,4.337,4.602,4.687,4.28,8510538.0
601899,2015-04-17,4.602,4.735,4.792,4.545,9114781.0
601899,2015-04-20,4.744,4.924,5.17,4.602,11160984.0
601899,2015-04-21,4.848,4.962,5.0,4.811,6424330.0
601898,2015-04-01,6.821,6.94,6.99,6.811,659775.0
601898,2015-04-02,6.96,7.039,7.049,6.871,936250.0
601898,2015-04-03,6.96,7.128,7.178,6.94,1015601.0
601898,2015-04-07,7.188,7.337,7.376,7.099,1143912.0
601898,2015-04-08,7.337,7.198,7.356,7.059,865182.0
601898,2015-04-09,7.198,7.079,7.237,6.89,759187.0
601898,2015-04-10,7.029,7.227,7.257,7.019,811939.0
601898,2015-04-13,7.247,7.337,7.406,7.227,931402.0
601898,2015-04-14,7.317,7.396,7.416,7.227,944144.0
601898,2015-04-15,7.396,7.198,7.535,7.178,990439.0
601898,2015-04-16,7.138,7.436,7.455,7.089,991164.0
601898,2015-04-17,7.525,7.723,7.822,7.455,1908044.0
601898,2015-04-20,7.733,8.04,8.496,7.574,4547083.0
601898,2015-04-21,8.08,8.576,8.695,7.921,3429088.0
601898,2015-04-22,8.526,8.615,8.992,8.328,2884238.0
601898,2015-04-23,8.606,8.804,8.982,8.477,2409119.0
601898,2015-04-24,8.665,8.556,8.903,8.427,1468109.0
601898,2015-04-27,8.576,9.22,9.379,8.427,2785265.0
601898,2015-04-28,9.111,9.795,10.122,8.982,3527294.0
601898,2015-04-29,9.627,9.537,9.756,9.23,1744685.0
601898,2015-04-30,9.518,9.052,9.676,8.923,1395211.0
601890,2015-04-01,6.136,6.228,6.3,6.127,160081.0
601890,2015-04-02,6.238,6.339,6.382,6.18,172608.0
601890,2015-04-03,6.305,6.546,6.551,6.252,248698.0
601890,2015-04-07,6.59,6.609,6.864,6.59,199870.0
601890,2015-04-08,6.614,6.431,6.676,6.349,176710.0
601890,2015-04-09,6.435,6.387,6.585,6.199,152651.0
601890,2015-04-10,6.411,6.734,6.821,6.382,218021.0
601890,2015-04-13,6.734,7.134,7.207,6.7,216174.0
601890,2015-04-14,7.144,7.221,7.505,6.995,234831.0
601890,2015-04-15,7.134,6.937,7.187,6.888,144689.0
601890,2015-04-16,6.893,7.255,7.356,6.758,156773.0
601890,2015-04-17,7.279,7.308,7.597,7.264,236459.0
601890,2015-04-20,7.313,7.192,7.568,6.995,281099.0
601890,2015-04-21,7.091,7.298,7.322,7.028,161001.0
601890,2015-04-22,7.361,7.472,7.65,7.303,173463.0
601890,2015-04-23,7.472,7.424,7.472,7.255,154598.0
601890,2015-04-24,7.274,7.245,7.424,7.231,131886.0
601890,2015-04-27,7.303,7.843,7.949,7.303,265647.0
601890,2015-04-28,8.436,8.045,8.436,7.963,409172.0
601890,2015-04-29,8.089,8.055,8.151,7.756,159483.0
601890,2015-04-30,7.992,8.176,8.344,7.954,158129.0
601886,2015-04-01,11.241,11.241,11.319,11.045,209186.0
601886,2015-04-02,11.339,11.241,11.397,11.084,266479.0
601886,2015-04-03,11.212,11.778,11.818,11.075,404909.0
601886,2015-04-07,12.023,12.961,12.961,12.003,485029.0
601886,2015-04-08,13.118,13.137,13.675,12.707,445370.0
601886,2015-04-09,13.137,12.6,13.186,11.925,367527.0
601886,2015-04-10,12.414,13.069,13.342,12.228,282891.0
601886,2015-04-13,13.196,13.098,13.391,12.873,268574.0
601886,2015-04-14,13.108,12.746,13.196,12.424,330511.0
601886,2015-04-15,12.59,12.013,12.736,11.964,287802.0
601886,2015-04-16,11.827,12.297,12.394,11.632,187337.0
601886,2015-04-17,12.287,12.13,12.463,12.023,243213.0
601886,2015-04-20,12.121,11.769,12.228,11.73,283420.0
601886,2015-04-21,11.778,12.179,12.297,11.739,213880.0
601886,2015-04-22,12.257,12.805,12.971,12.257,320046.0
601886,2015-04-23,13.069,12.795,13.284,12.707,295811.0
601886,2015-04-24,12.658,13.235,13.294,12.404,369307.0
601886,2015-04-27,13.342,13.118,13.655,12.961,306609.0
601880,2015-04-01,2.931,2.944,2.957,2.901,597889.0
601880,2015-04-02,2.965,2.965,2.974,2.91,654932.0
601880,2015-04-03,2.952,3.042,3.093,2.923,1220463.0
601880,2015-04-07,3.016,3.05,3.063,3.008,936835.0
601880,2015-04-08,3.054,2.961,3.063,2.91,889614.0
601880,2015-04-09,2.948,2.876,2.952,2.812,733742.0
601880,2015-04-10,2.889,2.969,3.008,2.884,720919.0
601880,2015-04-13,3.02,3.054,3.084,3.008,1040378.0
601880,2015-04-14,3.059,3.144,3.343,3.016,1940477.0
601880,2015-04-15,3.144,3.042,3.144,3.02,934428.0
601880,2015-04-16,2.995,3.071,3.093,2.889,812157.0
601880,2015-04-17,3.071,3.373,3.377,3.05,2600900.0
601880,2015-04-20,3.377,3.454,3.611,3.241,2378764.0
601880,2015-04-21,3.454,3.466,3.526,3.335,1105581.0
601880,2015-04-22,3.475,3.492,3.59,3.411,1469483.0
601880,2015-04-23,3.505,3.564,3.611,3.466,1267020.0
601880,2015-04-24,3.509,3.488,3.607,3.462,1157133.0
601880,2015-04-27,3.488,3.471,3.568,3.42,1144130.0
601880,2015-04-28,3.471,3.326,3.475,3.296,914124.0
601880,2015-04-29,3.326,3.475,3.547,3.254,892821.0
601880,2015-04-30,3.475,3.386,3.475,3.369,589860.0
601877,2015-04-01,29.512,31.83,32.521,29.44,122289.0
601877,2015-04-02,32.564,31.974,32.751,30.865,107538.0
601877,2015-04-03,31.499,31.542,32.485,31.081,53401.0
601877,2015-04-07,31.117,32.298,32.456,30.952,76759.0
601877,2015-04-08,31.988,33.291,33.327,31.671,107316.0
601877,2015-04-09,33.269,31.362,33.5,29.98,88423.0
601877,2015-04-10,31.024,32.175,32.679,30.592,92320.0
601877,2015-04-13,32.319,32.362,32.794,31.312,141619.0
601877,2015-04-14,32.29,32.672,33.795,31.887,75385.0
601877,2015-04-15,32.845,30.829,33.003,30.714,66404.0
601877,2015-04-16,30.729,30.383,31.24,29.85,71484.0
601877,2015-04-17,30.664,30.088,31.096,29.642,72965.0
601877,2015-04-20,30.088,29.116,30.102,28.778,86653.0
601877,2015-04-21,29.188,30.109,30.232,28.814,96189.0
601877,2015-04-22,30.167,30.405,30.772,30.167,124832.0
601877,2015-04-23,30.52,30.052,30.52,29.591,102924.0
601877,2015-04-24,29.505,30.117,30.448,29.411,73061.0
601877,2015-04-27,30.369,29.678,30.39,29.584,88688.0
601877,2015-04-28,29.692,28.087,29.692,27.619,116458.0
601877,2015-04-29,28.044,28.123,28.454,27.655,65537.0
601877,2015-04-30,28.18,27.928,28.418,27.9,76724.0
601872,2015-04-01,6.524,6.611,6.679,6.515,698459.0
601872,2015-04-02,6.563,6.63,6.688,6.563,687336.0
601872,2015-04-03,6.775,6.833,6.939,6.64,1447703.0
601872,2015-04-07,6.852,7.219,7.335,6.746,2141936.0
601872,2015-04-08,7.161,7.161,7.287,6.968,1646891.0
601872,2015-04-09,7.161,7.625,7.702,6.978,2377380.0
601872,2015-04-10,7.47,7.856,8.329,7.364,2248698.0
601872,2015-04-13,7.875,7.885,7.943,7.692,1321344.0
601872,2015-04-14,7.875,7.75,8.097,7.634,1383103.0
601872,2015-04-15,7.721,7.702,8.097,7.441,1645075.0
601872,2015-04-16,7.499,7.721,7.982,7.393,1154338.0
601872,2015-04-17,7.914,8.493,8.493,7.895,3002766.0
601872,2015-04-20,8.493,8.918,9.304,8.31,4116138.0
601872,2015-04-21,8.927,8.696,9.535,8.397,2456033.0
601872,2015-04-22,8.541,8.773,9.159,8.397,2310353.0
601872,2015-04-23,8.86,8.609,8.918,8.532,1389942.0
601872,2015-04-24,8.493,8.831,9.12,8.406,2213033.0
601872,2015-04-27,8.985,9.719,9.719,8.879,3502382.0
601872,2015-04-28,9.719,10.694,10.694,9.458,3972007.0
601872,2015-04-29,10.771,10.037,11.051,9.622,3212271.0
601872,2015-04-30,9.873,9.912,10.375,9.603,2136941.0
601866,2015-04-01,5.27,5.34,5.39,5.23,1232078.0
601866,2015-04-02,5.33,5.29,5.33,5.22,1354817.0
601866,2015-04-03,5.26,5.28,5.34,5.23,1182190.0
601866,2015-04-07,5.28,5.43,5.48,5.26,2344170.0
601866,2015-04-08,5.45,5.36,5.45,5.28,1740478.0
601866,2015-04-09,5.37,5.51,5.55,5.23,2870134.0
601866,2015-04-10,5.47,6.06,6.06,5.42,3533458.0
601866,2015-04-13,6.07,6.16,6.2,5.88,4393327.0
601866,2015-04-14,6.09,6.17,6.46,5.99,3201917.0
601866,2015-04-15,6.17,6.58,6.79,6.03,4493642.0
601866,2015-04-16,6.45,7.14,7.23,6.35,4940205.0
601866,2015-04-17,7.29,7.85,7.85,7.28,3739632.0
601866,2015-04-20,8.01,8.64,8.64,7.87,7508560.0
601866,2015-04-21,8.9,8.79,9.5,8.0,8697359.0
601866,2015-04-22,8.4,9.04,9.45,8.18,5503209.0
601866,2015-04-23,9.0,8.84,9.1,8.68,3313466.0
601866,2015-04-24,8.7,9.5,9.6,8.51,5434784.0
601866,2015-04-27,9.78,10.45,10.45,9.76,4559011.0
601866,2015-04-28,11.0,11.5,11.5,10.68,6240858.0
601866,2015-04-29,11.99,11.08,12.08,10.48,5914208.0
601866,2015-04-30,10.82,11.1,11.5,10.59,3562957.0
601857,2015-04-01,11.312,11.457,11.485,11.234,1756797.0
601857,2015-04-02,11.572,11.505,11.679,11.36,2215558.0
601857,2015-04-03,11.399,11.437,11.485,11.312,1746139.0
601857,2015-04-07,11.514,11.853,11.862,11.457,3589643.0
601857,2015-04-08,11.853,12.084,12.258,11.543,4747081.0
601857,2015-04-09,11.93,11.968,12.278,11.795,3230540.0
601857,2015-04-10,11.93,12.036,12.075,11.814,2481620.0
601857,2015-04-13,12.055,12.258,12.307,12.007,2736357.0
601857,2015-04-14,12.181,12.084,12.239,11.978,2327948.0
601857,2015-04-15,12.084,12.046,12.307,11.843,2936772.0
601857,2015-04-16,12.104,12.567,12.799,11.988,4555759.0
601857,2015-04-17,12.732,12.925,13.166,12.509,5606649.0
601857,2015-04-20,12.751,12.365,12.992,12.345,4306028.0
601857,2015-04-21,12.394,12.548,12.558,12.278,2402135.0
601857,2015-04-22,12.519,12.77,12.809,12.461,3177062.0
601857,2015-04-23,12.751,12.886,13.166,12.635,4151487.0
601857,2015-04-24,12.712,12.867,13.427,12.654,5132499.0
601857,2015-04-27,13.137,14.152,14.152,12.963,6299745.0
601857,2015-04-28,13.968,13.842,14.837,13.572,8501682.0
601857,2015-04-29,13.62,13.244,13.62,13.041,3704611.0
601857,2015-04-30,13.244,12.934,13.369,12.905,2551611.0
601818,2015-04-01,4.243,4.333,4.44,4.189,7648921.0
601818,2015-04-02,4.351,4.315,4.413,4.243,6288631.0
601818,2015-04-03,4.27,4.333,4.359,4.243,5844467.0
601818,2015-04-07,4.413,4.53,4.575,4.351,12391657.0
601818,2015-04-08,4.566,4.709,4.763,4.539,13531300.0
601818,2015-04-09,4.718,4.62,4.853,4.593,11396427.0
601818,2015-04-10,4.593,4.79,4.817,4.566,10260176.0
601818,2015-04-13,4.907,4.889,4.969,4.79,9737566.0
601818,2015-04-14,4.88,4.889,4.978,4.763,7781032.0
601818,2015-04-15,4.871,4.889,5.014,4.817,8747132.0
601818,2015-04-16,4.826,5.014,5.023,4.79,8439990.0
601818,2015-04-17,5.104,5.032,5.149,4.996,8458403.0
601818,2015-04-20,5.104,4.808,5.104,4.754,11777515.0
601818,2015-04-21,4.772,4.853,4.871,4.745,6506173.0
601818,2015-04-22,4.871,4.916,4.916,4.826,7964633.0
601818,2015-04-23,4.916,4.835,4.943,4.781,7133491.0
601818,2015-04-24,4.736,4.673,4.772,4.62,7777042.0
601818,2015-04-27,4.682,4.844,4.844,4.682,7488633.0
601818,2015-04-28,4.871,5.167,5.328,4.862,19529476.0
601818,2015-04-29,5.005,5.086,5.194,4.987,8566470.0
601818,2015-04-30,5.095,4.978,5.149,4.96,6328712.0
601808,2015-04-01,21.634,21.751,21.917,21.43,313563.0
601808,2015-04-02,21.8,21.966,22.112,21.537,373864.0
